sample_id	disease_name	tissue_name
GSM4564987	normal	umbilical cord blood
GSM4564988	normal	umbilical cord blood
GSM4564989	normal	umbilical cord blood
GSM4564990	normal	umbilical cord blood
GSM4564991	normal	umbilical cord blood
GSM4564992	normal	umbilical cord blood
GSM4564993	normal	umbilical cord blood
GSM4564994	normal	umbilical cord blood
GSM4564995	normal	umbilical cord blood
GSM4564996	normal	umbilical cord blood
GSM4564997	normal	umbilical cord blood
GSM4564998	normal	umbilical cord blood
GSM4564999	normal	umbilical cord blood
GSM4565000	normal	umbilical cord blood
GSM4565001	normal	umbilical cord blood
GSM4565002	normal	umbilical cord blood
GSM4565003	normal	umbilical cord blood
GSM4565004	normal	umbilical cord blood
GSM4565005	normal	umbilical cord blood
GSM4565006	normal	umbilical cord blood
GSM4565007	normal	umbilical cord blood
GSM4565008	normal	umbilical cord blood
GSM4565009	normal	umbilical cord blood
GSM4565010	normal	umbilical cord blood
GSM4565011	normal	umbilical cord blood
GSM4565012	normal	umbilical cord blood
GSM4565013	normal	umbilical cord blood
GSM4565014	normal	umbilical cord blood
GSM4565015	normal	umbilical cord blood
GSM4565016	normal	umbilical cord blood
GSM4565017	normal	umbilical cord blood
GSM4565018	normal	umbilical cord blood
GSM4565019	normal	umbilical cord blood
GSM4565020	normal	umbilical cord blood
GSM4565021	normal	umbilical cord blood
GSM4565022	normal	umbilical cord blood
GSM4565023	normal	umbilical cord blood
GSM4565024	normal	umbilical cord blood
GSM4565025	normal	umbilical cord blood
GSM4565026	normal	umbilical cord blood
GSM4565027	normal	umbilical cord blood
GSM4565028	normal	umbilical cord blood
GSM4565029	normal	umbilical cord blood
GSM4565030	normal	umbilical cord blood
GSM4565031	normal	umbilical cord blood
GSM4565032	normal	umbilical cord blood
GSM4565033	normal	umbilical cord blood
GSM4565034	normal	umbilical cord blood
GSM4565035	normal	umbilical cord blood
GSM4565036	normal	umbilical cord blood
GSM4565037	normal	umbilical cord blood
GSM4565038	normal	umbilical cord blood
GSM4565039	normal	umbilical cord blood
GSM4565040	normal	umbilical cord blood
GSM4565041	normal	umbilical cord blood
GSM4565042	normal	umbilical cord blood
GSM4565043	normal	umbilical cord blood
GSM4565044	normal	umbilical cord blood
GSM4565045	normal	umbilical cord blood
GSM4565046	normal	umbilical cord blood
GSM4565047	normal	umbilical cord blood
GSM4565048	normal	umbilical cord blood
GSM4565049	normal	umbilical cord blood
GSM4565050	normal	umbilical cord blood
GSM4565051	normal	umbilical cord blood
GSM4565052	normal	umbilical cord blood
GSM4565053	normal	umbilical cord blood
GSM4565054	normal	umbilical cord blood
GSM4565055	normal	umbilical cord blood
GSM4565056	normal	umbilical cord blood
GSM4565057	normal	umbilical cord blood
GSM4565058	normal	umbilical cord blood
GSM4565059	normal	umbilical cord blood
GSM4565060	normal	umbilical cord blood
GSM4565061	normal	umbilical cord blood
GSM4565062	normal	umbilical cord blood
GSM4565063	normal	umbilical cord blood
GSM4565064	normal	umbilical cord blood
GSM4565065	normal	umbilical cord blood
GSM4565066	normal	umbilical cord blood
GSM4565067	normal	umbilical cord blood
GSM4565068	normal	umbilical cord blood
GSM4565069	normal	umbilical cord blood
GSM4565070	normal	umbilical cord blood
GSM4565071	normal	umbilical cord blood
GSM4565072	normal	umbilical cord blood
GSM4565073	normal	umbilical cord blood
GSM4565074	normal	umbilical cord blood
GSM4565075	normal	umbilical cord blood
GSM4565076	normal	umbilical cord blood
GSM4565077	normal	umbilical cord blood
GSM4565078	normal	umbilical cord blood
GSM4565079	normal	umbilical cord blood
GSM4565080	normal	umbilical cord blood
GSM4565081	normal	umbilical cord blood
GSM4565082	normal	umbilical cord blood
GSM4565083	normal	umbilical cord blood
GSM4565084	normal	umbilical cord blood
GSM4565085	normal	umbilical cord blood
GSM4565086	normal	umbilical cord blood
GSM4565087	normal	umbilical cord blood
GSM4565088	normal	umbilical cord blood
GSM4565089	normal	umbilical cord blood
GSM4565090	normal	umbilical cord blood
GSM4565091	normal	umbilical cord blood
GSM4565092	normal	umbilical cord blood
GSM4565093	normal	umbilical cord blood
GSM4565094	normal	umbilical cord blood
GSM4565095	normal	umbilical cord blood
GSM4565096	normal	umbilical cord blood
GSM4565097	normal	umbilical cord blood
GSM4565098	normal	umbilical cord blood
GSM4565099	normal	umbilical cord blood
GSM4565100	normal	umbilical cord blood
GSM4565101	normal	umbilical cord blood
GSM4565102	normal	umbilical cord blood
GSM4565103	normal	umbilical cord blood
GSM4565104	normal	umbilical cord blood
GSM4565105	normal	umbilical cord blood
GSM4565106	normal	umbilical cord blood
GSM4565107	normal	umbilical cord blood
GSM4565108	normal	umbilical cord blood
GSM4565109	normal	umbilical cord blood
GSM4565110	normal	umbilical cord blood
GSM4565111	normal	umbilical cord blood
GSM4565112	normal	umbilical cord blood
GSM4565113	normal	umbilical cord blood
GSM4565114	normal	umbilical cord blood
GSM4565115	normal	umbilical cord blood
GSM4565116	normal	umbilical cord blood
GSM4565117	normal	umbilical cord blood
GSM4565118	normal	umbilical cord blood
GSM4565119	normal	umbilical cord blood
GSM4565120	normal	umbilical cord blood
GSM4565121	normal	umbilical cord blood
GSM4565122	normal	umbilical cord blood
GSM4565123	normal	umbilical cord blood
GSM4565124	normal	umbilical cord blood
GSM4565125	normal	umbilical cord blood
GSM4565126	normal	umbilical cord blood
GSM4565127	normal	umbilical cord blood
GSM4565128	normal	umbilical cord blood
GSM4565129	normal	umbilical cord blood
GSM4565130	normal	umbilical cord blood
GSM4565131	normal	umbilical cord blood
GSM4565132	normal	umbilical cord blood
GSM4565133	normal	umbilical cord blood
GSM4565134	normal	umbilical cord blood
GSM4565135	normal	umbilical cord blood
GSM4565136	normal	umbilical cord blood
GSM4565137	normal	umbilical cord blood
GSM4565138	normal	umbilical cord blood
GSM4565139	normal	umbilical cord blood
GSM4565140	normal	umbilical cord blood
GSM4565141	normal	umbilical cord blood
GSM4565142	normal	umbilical cord blood
GSM4565143	normal	umbilical cord blood
GSM4565144	normal	umbilical cord blood
GSM4565145	normal	umbilical cord blood
GSM4565146	normal	umbilical cord blood
GSM4565147	normal	umbilical cord blood
GSM4565148	normal	umbilical cord blood
GSM4565149	normal	umbilical cord blood
GSM4565150	normal	umbilical cord blood
GSM4565151	normal	umbilical cord blood
GSM4565152	normal	umbilical cord blood
GSM4565153	normal	umbilical cord blood
GSM4565154	normal	umbilical cord blood
GSM4565155	normal	umbilical cord blood
GSM4565156	normal	umbilical cord blood
GSM4565157	normal	umbilical cord blood
GSM4565158	normal	umbilical cord blood
GSM4565159	normal	umbilical cord blood
GSM4565160	normal	umbilical cord blood
GSM4565161	normal	umbilical cord blood
GSM4565162	normal	umbilical cord blood
GSM4565163	normal	umbilical cord blood
GSM4565164	normal	umbilical cord blood
GSM4565165	normal	umbilical cord blood
GSM4565166	normal	umbilical cord blood
GSM4565167	normal	umbilical cord blood
GSM4565168	normal	umbilical cord blood
GSM4565169	normal	umbilical cord blood
GSM4565170	normal	umbilical cord blood
GSM4565171	normal	umbilical cord blood
GSM4565172	normal	umbilical cord blood
GSM4565173	normal	umbilical cord blood
GSM4565174	normal	umbilical cord blood
GSM4565175	normal	umbilical cord blood
GSM4565176	normal	umbilical cord blood
GSM4565177	normal	umbilical cord blood
GSM4565178	normal	umbilical cord blood
GSM4565179	normal	umbilical cord blood
GSM4565180	normal	umbilical cord blood
GSM4565181	normal	umbilical cord blood
GSM4565182	normal	umbilical cord blood
GSM4565183	normal	umbilical cord blood
GSM4565184	normal	umbilical cord blood
GSM4565185	normal	umbilical cord blood
GSM4565186	normal	umbilical cord blood
GSM4565187	normal	umbilical cord blood
GSM4565188	normal	umbilical cord blood
GSM4565189	normal	umbilical cord blood
GSM4565190	normal	umbilical cord blood
GSM4565191	normal	umbilical cord blood
GSM4565192	normal	umbilical cord blood
GSM4565193	normal	umbilical cord blood
GSM4565194	normal	umbilical cord blood
GSM4565195	normal	umbilical cord blood
GSM4565196	normal	umbilical cord blood
GSM4565197	normal	umbilical cord blood
GSM4565198	normal	umbilical cord blood
GSM4565199	normal	umbilical cord blood
GSM4565200	normal	umbilical cord blood
GSM4565201	normal	umbilical cord blood
GSM4565202	normal	umbilical cord blood
GSM4565203	normal	umbilical cord blood
GSM4565204	normal	umbilical cord blood
GSM4565205	normal	umbilical cord blood
GSM4565206	normal	umbilical cord blood
GSM4565207	normal	umbilical cord blood
GSM4565208	normal	umbilical cord blood
GSM4565209	normal	umbilical cord blood
GSM4565210	normal	umbilical cord blood
GSM4565211	normal	umbilical cord blood
GSM4565212	normal	umbilical cord blood
GSM4565213	normal	umbilical cord blood
GSM4565214	normal	umbilical cord blood
GSM4565215	normal	umbilical cord blood
GSM4565216	normal	umbilical cord blood
GSM4565217	normal	umbilical cord blood
GSM4565218	normal	umbilical cord blood
GSM4565219	normal	umbilical cord blood
GSM4565220	normal	umbilical cord blood
GSM4565721	intracranial meningioma	meninx
GSM4565722	intracranial meningioma	meninx
GSM4565723	intracranial meningioma	meninx
GSM4565724	intracranial meningioma	meninx
GSM4565725	intracranial meningioma	meninx
GSM4565726	intracranial meningioma	meninx
GSM4565727	intracranial meningioma	meninx
GSM4565728	intracranial meningioma	meninx
GSM4565729	intracranial meningioma	meninx
GSM4565730	intracranial meningioma	meninx
GSM4565731	intracranial meningioma	meninx
GSM4565732	intracranial meningioma	meninx
GSM4565733	intracranial meningioma	meninx
GSM4565734	intracranial meningioma	meninx
GSM4565735	intracranial meningioma	meninx
GSM4565736	intracranial meningioma	meninx
GSM4565737	intracranial meningioma	meninx
GSM4565738	intracranial meningioma	meninx
GSM4565739	intracranial meningioma	meninx
GSM4565740	intracranial meningioma	meninx
GSM4565741	intracranial meningioma	meninx
GSM4565742	intracranial meningioma	meninx
GSM4565743	intracranial meningioma	meninx
GSM4565744	intracranial meningioma	meninx
GSM4565745	intracranial meningioma	meninx
GSM4565746	intracranial meningioma	meninx
GSM4565747	intracranial meningioma	meninx
GSM4565748	intracranial meningioma	meninx
GSM4565749	intracranial meningioma	meninx
GSM4565750	intracranial meningioma	meninx
GSM4565751	intracranial meningioma	meninx
GSM4565752	intracranial meningioma	meninx
GSM4565753	intracranial meningioma	meninx
GSM4565754	intracranial meningioma	meninx
GSM4565755	intracranial meningioma	meninx
GSM4565756	intracranial meningioma	meninx
GSM4565757	intracranial meningioma	meninx
GSM4565758	intracranial meningioma	meninx
GSM4565759	intracranial meningioma	meninx
GSM4565760	intracranial meningioma	meninx
GSM4565761	intracranial meningioma	meninx
GSM4565762	intracranial meningioma	meninx
GSM4565763	intracranial meningioma	meninx
GSM4565764	intracranial meningioma	meninx
GSM4565765	intracranial meningioma	meninx
GSM4565766	intracranial meningioma	meninx
GSM4565767	intracranial meningioma	meninx
GSM4565768	intracranial meningioma	meninx
GSM4565769	intracranial meningioma	meninx
GSM4565770	intracranial meningioma	meninx
GSM4565771	intracranial meningioma	meninx
GSM4565772	intracranial meningioma	meninx
GSM4565773	intracranial meningioma	meninx
GSM4565774	intracranial meningioma	meninx
GSM4565775	intracranial meningioma	meninx
GSM4565776	intracranial meningioma	meninx
GSM4565777	intracranial meningioma	meninx
GSM4565778	intracranial meningioma	meninx
GSM4565779	intracranial meningioma	meninx
GSM4565780	intracranial meningioma	meninx
GSM4565781	intracranial meningioma	meninx
GSM4565782	intracranial meningioma	meninx
GSM4565783	intracranial meningioma	meninx
GSM4565784	intracranial meningioma	meninx
GSM4565785	intracranial meningioma	meninx
GSM4565786	intracranial meningioma	meninx
GSM4565787	intracranial meningioma	meninx
GSM4565788	intracranial meningioma	meninx
GSM4565789	intracranial meningioma	meninx
GSM4565790	intracranial meningioma	meninx
GSM4565791	intracranial meningioma	meninx
GSM4565792	intracranial meningioma	meninx
GSM4565793	intracranial meningioma	meninx
GSM4565794	intracranial meningioma	meninx
GSM4565795	intracranial meningioma	meninx
GSM4565796	intracranial meningioma	meninx
GSM4565797	intracranial meningioma	meninx
GSM4565798	intracranial meningioma	meninx
GSM4565799	intracranial meningioma	meninx
GSM4565800	intracranial meningioma	meninx
GSM4565801	intracranial meningioma	meninx
GSM4565802	intracranial meningioma	meninx
GSM4565803	intracranial meningioma	meninx
GSM4565804	intracranial meningioma	meninx
GSM4565805	intracranial meningioma	meninx
GSM4565806	intracranial meningioma	meninx
GSM4565807	intracranial meningioma	meninx
GSM4565808	intracranial meningioma	meninx
GSM4570206	psoriasis	peripheral blood
GSM4570207	psoriasis	peripheral blood
GSM4570208	psoriasis	peripheral blood
GSM4570209	psoriasis	peripheral blood
GSM4570210	psoriasis	peripheral blood
GSM4570211	psoriasis	peripheral blood
GSM4570212	psoriasis	peripheral blood
GSM4570213	psoriasis	peripheral blood
GSM4570214	psoriasis	peripheral blood
GSM4570215	psoriasis	peripheral blood
GSM4570216	psoriasis	peripheral blood
GSM4570217	psoriasis	peripheral blood
GSM4570218	psoriasis	peripheral blood
GSM4570219	psoriasis	peripheral blood
GSM4570220	psoriasis	peripheral blood
GSM4570221	psoriasis	peripheral blood
GSM4570222	psoriasis	peripheral blood
GSM4570223	psoriasis	peripheral blood
GSM4570224	psoriasis	peripheral blood
GSM4570225	psoriasis	peripheral blood
GSM4570226	psoriasis	peripheral blood
GSM4570227	psoriasis	peripheral blood
GSM4570228	psoriasis	peripheral blood
GSM4570229	psoriasis	peripheral blood
GSM4570230	psoriasis	peripheral blood
GSM4570231	psoriasis	peripheral blood
GSM4570232	psoriasis	peripheral blood
GSM4570233	psoriasis	peripheral blood
GSM4570234	psoriasis	peripheral blood
GSM4570235	psoriasis	peripheral blood
GSM4570236	psoriasis	peripheral blood
GSM4570237	psoriasis	peripheral blood
GSM4570238	psoriasis	peripheral blood
GSM4570239	psoriasis	peripheral blood
GSM4570240	psoriasis	peripheral blood
GSM4570241	psoriasis	peripheral blood
GSM4570242	psoriasis	peripheral blood
GSM4570243	psoriasis	peripheral blood
GSM4570244	psoriasis	peripheral blood
GSM4570245	psoriasis	peripheral blood
GSM4570246	psoriasis	peripheral blood
GSM4570247	psoriasis	peripheral blood
GSM4570248	psoriasis	peripheral blood
GSM4570249	psoriasis	peripheral blood
GSM4570250	psoriasis	peripheral blood
GSM4570251	psoriasis	peripheral blood
GSM4570252	psoriasis	peripheral blood
GSM4570253	psoriasis	peripheral blood
GSM4570254	psoriasis	peripheral blood
GSM4570255	psoriasis	peripheral blood
GSM4570256	psoriasis	peripheral blood
GSM4570257	psoriasis	peripheral blood
GSM4570258	psoriasis	peripheral blood
GSM4570259	psoriasis	peripheral blood
GSM4570260	psoriasis	peripheral blood
GSM4570261	psoriasis	peripheral blood
GSM4570262	psoriasis	peripheral blood
GSM4570263	psoriasis	peripheral blood
GSM4570264	psoriasis	peripheral blood
GSM4570265	psoriasis	peripheral blood
GSM4570266	psoriasis	peripheral blood
GSM4570267	psoriasis	peripheral blood
GSM4570268	psoriasis	peripheral blood
GSM4570269	psoriasis	peripheral blood
GSM4570270	psoriasis	peripheral blood
GSM4570271	psoriasis	peripheral blood
GSM4570272	psoriasis	peripheral blood
GSM4570273	psoriasis	peripheral blood
GSM4570274	psoriasis	peripheral blood
GSM4570275	psoriasis	peripheral blood
GSM4575944	Parkinsons disease	peripheral blood
GSM4575945	Parkinsons disease	brain
GSM4575946	Parkinsons disease	peripheral blood
GSM4575947	Parkinsons disease	brain
GSM4575948	Parkinsons disease	peripheral blood
GSM4575949	Parkinsons disease	brain
GSM4575950	Parkinsons disease	peripheral blood
GSM4575951	Parkinsons disease	brain
GSM4575952	Parkinsons disease	peripheral blood
GSM4575953	Parkinsons disease	brain
GSM4575954	Parkinsons disease	peripheral blood
GSM4575955	Parkinsons disease	brain
GSM4575956	Parkinsons disease	peripheral blood
GSM4575957	Parkinsons disease	brain
GSM4575958	Parkinsons disease	peripheral blood
GSM4575959	Parkinsons disease	brain
GSM4575960	Parkinsons disease	peripheral blood
GSM4575961	Parkinsons disease	brain
GSM4575962	Parkinsons disease	peripheral blood
GSM4575963	Parkinsons disease	brain
GSM4575964	Parkinsons disease	peripheral blood
GSM4575965	Parkinsons disease	brain
GSM4575966	Parkinsons disease	peripheral blood
GSM4575967	Parkinsons disease	brain
GSM4575968	Parkinsons disease	peripheral blood
GSM4575969	Parkinsons disease	brain
GSM4575970	Parkinsons disease	peripheral blood
GSM4575971	Parkinsons disease	brain
GSM4575972	Parkinsons disease	peripheral blood
GSM4575973	Parkinsons disease	brain
GSM4575974	Parkinsons disease	peripheral blood
GSM4575975	Parkinsons disease	brain
GSM4575976	Parkinsons disease	peripheral blood
GSM4575977	Parkinsons disease	brain
GSM4575978	Parkinsons disease	peripheral blood
GSM4575979	Parkinsons disease	brain
GSM4575980	Parkinsons disease	peripheral blood
GSM4575981	Parkinsons disease	brain
GSM4575982	Parkinsons disease	peripheral blood
GSM4575983	Parkinsons disease	brain
GSM4577415	normal	vastus lateralis
GSM4577416	normal	vastus lateralis
GSM4577417	normal	vastus lateralis
GSM4577418	normal	vastus lateralis
GSM4577419	normal	vastus lateralis
GSM4577420	normal	vastus lateralis
GSM4577421	normal	vastus lateralis
GSM4577422	normal	vastus lateralis
GSM4577423	normal	vastus lateralis
GSM4577424	normal	vastus lateralis
GSM4577425	normal	vastus lateralis
GSM4577426	normal	vastus lateralis
GSM4577427	normal	vastus lateralis
GSM4577428	normal	vastus lateralis
GSM4577429	normal	vastus lateralis
GSM4577430	normal	vastus lateralis
GSM4577431	normal	vastus lateralis
GSM4577432	normal	vastus lateralis
GSM4577433	normal	vastus lateralis
GSM4577434	normal	vastus lateralis
GSM4577435	normal	vastus lateralis
GSM4577436	normal	vastus lateralis
GSM4577437	normal	vastus lateralis
GSM4577438	normal	vastus lateralis
GSM4577439	normal	vastus lateralis
GSM4577440	normal	vastus lateralis
GSM4577441	normal	vastus lateralis
GSM4577442	normal	vastus lateralis
GSM4577443	normal	vastus lateralis
GSM4577444	normal	vastus lateralis
GSM4577445	normal	vastus lateralis
GSM4577446	normal	vastus lateralis
GSM4577447	normal	vastus lateralis
GSM4577448	normal	vastus lateralis
GSM4577449	normal	vastus lateralis
GSM4577450	normal	vastus lateralis
GSM4577451	normal	vastus lateralis
GSM4577452	normal	vastus lateralis
GSM4577453	normal	vastus lateralis
GSM4577454	normal	vastus lateralis
GSM4577455	normal	vastus lateralis
GSM4577456	normal	vastus lateralis
GSM4577457	normal	vastus lateralis
GSM4577458	normal	vastus lateralis
GSM4577459	normal	vastus lateralis
GSM4577460	normal	vastus lateralis
GSM4577461	normal	vastus lateralis
GSM4577462	normal	vastus lateralis
GSM4577463	normal	vastus lateralis
GSM4577464	normal	vastus lateralis
GSM4577465	normal	vastus lateralis
GSM4577466	normal	vastus lateralis
GSM4577467	normal	vastus lateralis
GSM4577468	normal	vastus lateralis
GSM4577469	normal	vastus lateralis
GSM4577470	normal	vastus lateralis
GSM4577471	normal	vastus lateralis
GSM4577472	normal	vastus lateralis
GSM4577473	normal	vastus lateralis
GSM4577474	normal	vastus lateralis
GSM4577475	normal	vastus lateralis
GSM4577476	normal	vastus lateralis
GSM4577477	normal	vastus lateralis
GSM4577478	normal	vastus lateralis
GSM4577479	normal	vastus lateralis
GSM4577480	normal	vastus lateralis
GSM4577481	normal	vastus lateralis
GSM4577482	normal	vastus lateralis
GSM4577483	normal	vastus lateralis
GSM4577484	normal	vastus lateralis
GSM4577485	normal	vastus lateralis
GSM4577486	normal	vastus lateralis
GSM4577487	normal	vastus lateralis
GSM4577488	normal	vastus lateralis
GSM4577489	normal	vastus lateralis
GSM4577490	normal	vastus lateralis
GSM4577491	normal	vastus lateralis
GSM4577492	normal	vastus lateralis
GSM4579298	normal	saliva
GSM4579299	normal	saliva
GSM4579300	normal	saliva
GSM4579301	normal	saliva
GSM4579302	normal	saliva
GSM4579303	normal	saliva
GSM4579304	normal	saliva
GSM4579305	normal	saliva
GSM4579306	normal	saliva
GSM4579307	normal	saliva
GSM4579308	normal	saliva
GSM4579309	normal	saliva
GSM4579310	normal	saliva
GSM4579311	normal	saliva
GSM4579312	normal	saliva
GSM4579313	normal	saliva
GSM4579314	normal	saliva
GSM4579315	normal	saliva
GSM4579316	normal	saliva
GSM4579317	normal	saliva
GSM4579318	normal	saliva
GSM4579319	normal	saliva
GSM4579320	normal	saliva
GSM4579321	normal	saliva
GSM4579322	normal	saliva
GSM4579323	normal	saliva
GSM4579324	normal	saliva
GSM4579325	normal	saliva
GSM4579326	normal	saliva
GSM4579327	normal	saliva
GSM4579328	normal	saliva
GSM4579329	normal	saliva
GSM4579330	normal	saliva
GSM4579331	normal	saliva
GSM4579332	normal	saliva
GSM4579333	normal	saliva
GSM4579334	normal	saliva
GSM4579335	normal	saliva
GSM4579336	normal	saliva
GSM4579337	normal	saliva
GSM4579338	normal	saliva
GSM4579339	normal	saliva
GSM4579340	normal	saliva
GSM4579341	normal	saliva
GSM4579342	normal	saliva
GSM4579343	normal	saliva
GSM4579344	normal	saliva
GSM4579345	normal	saliva
GSM4579346	normal	saliva
GSM4579347	normal	saliva
GSM4579348	normal	saliva
GSM4579349	normal	saliva
GSM4579350	normal	saliva
GSM4579351	normal	saliva
GSM4579352	normal	saliva
GSM4579353	normal	saliva
GSM4579354	normal	saliva
GSM4579355	normal	saliva
GSM4579356	normal	saliva
GSM4579357	normal	saliva
GSM4579358	normal	saliva
GSM4579359	normal	saliva
GSM4579360	normal	saliva
GSM4579361	normal	saliva
GSM4579362	normal	saliva
GSM4579363	normal	saliva
GSM4579364	normal	saliva
GSM4579365	normal	saliva
GSM4579366	normal	saliva
GSM4579367	normal	saliva
GSM4579368	normal	saliva
GSM4579369	normal	saliva
GSM4579370	normal	saliva
GSM4579371	normal	saliva
GSM4579372	normal	saliva
GSM4579373	normal	saliva
GSM4579374	normal	saliva
GSM4579375	normal	saliva
GSM4579376	normal	saliva
GSM4579377	normal	saliva
GSM4579378	normal	saliva
GSM4579379	normal	saliva
GSM4579380	normal	saliva
GSM4579381	normal	saliva
GSM4579382	normal	saliva
GSM4579383	normal	saliva
GSM4579384	normal	saliva
GSM4579385	normal	saliva
GSM4579386	normal	saliva
GSM4579387	normal	saliva
GSM4579388	normal	saliva
GSM4579389	normal	saliva
GSM4579390	normal	saliva
GSM4579391	normal	saliva
GSM4579392	normal	saliva
GSM4579393	normal	saliva
GSM4579394	normal	saliva
GSM4579395	normal	saliva
GSM4579396	normal	saliva
GSM4579397	normal	saliva
GSM4586444	normal	skin
GSM4586445	normal	skin
GSM4586446	normal	skin
GSM4586447	normal	skin
GSM4586448	normal	skin
GSM4586449	normal	skin
GSM4586450	normal	skin
GSM4586451	normal	skin
GSM4586452	normal	skin
GSM4586453	normal	skin
GSM4586454	normal	skin
GSM4586455	normal	skin
GSM4586456	normal	skin
GSM4586457	normal	skin
GSM4586458	normal	skin
GSM4586459	normal	skin
